user,item,recommend
1.0,24.0,X
1.0,1961.0,X
1.0,597.0,X
1.0,32.0,O
1.0,648.0,X
1.0,5445.0,X
1.0,32587.0,X
1.0,3578.0,X
1.0,5418.0,X
1.0,4993.0,O
1.0,593.0,O
1.0,2455.0,X
1.0,2959.0,O
1.0,457.0,O
1.0,7153.0,X
1.0,1923.0,X
1.0,52973.0,X
3.0,292.0,X
3.0,590.0,O
3.0,141.0,X
3.0,281.0,X
3.0,246.0,X
3.0,589.0,X
3.0,380.0,X
3.0,272.0,X
3.0,593.0,O
3.0,185.0,X
3.0,515.0,X
4.0,32.0,X
4.0,1296.0,X
4.0,928.0,X
4.0,111.0,X
4.0,943.0,X
4.0,3035.0,X
4.0,2713.0,X
4.0,2987.0,X
4.0,2770.0,X
4.0,922.0,X
4.0,1732.0,X
4.0,2687.0,X
4.0,909.0,X
4.0,3260.0,X
4.0,1284.0,X
5.0,1580.0,X
5.0,81847.0,X
5.0,2092.0,X
5.0,344.0,X
5.0,60126.0,X
5.0,778.0,X
5.0,2959.0,X
5.0,45431.0,X
6.0,3082.0,X
6.0,94864.0,X
6.0,3897.0,X
6.0,1732.0,X
6.0,46976.0,X
6.0,2694.0,X
6.0,5989.0,X
6.0,72011.0,X
6.0,44191.0,X
7.0,1391.0,X
7.0,3052.0,X
7.0,589.0,O
7.0,1722.0,X
7.0,74458.0,X
7.0,33794.0,X
7.0,1206.0,X
7.0,68157.0,X
7.0,32.0,O
7.0,1580.0,X
7.0,36529.0,X
7.0,4387.0,X
7.0,4011.0,X
7.0,6365.0,X
7.0,3033.0,X
7.0,2628.0,X
7.0,6934.0,X
7.0,88744.0,X
7.0,546.0,X
7.0,2470.0,X
7.0,4963.0,X
7.0,356.0,O
7.0,3275.0,X
7.0,4370.0,X
8.0,673.0,X
8.0,1476.0,X
8.0,733.0,X
8.0,58.0,X
8.0,1120.0,X
8.0,141.0,X
8.0,788.0,X
8.0,1416.0,X
8.0,1057.0,X
9.0,165.0,X
9.0,10.0,X
9.0,173.0,X
9.0,535.0,X
9.0,515.0,X
9.0,475.0,X
9.0,585.0,X
9.0,419.0,X
9.0,474.0,X
9.0,455.0,X
9.0,784.0,X
9.0,163.0,X
9.0,357.0,X
9.0,412.0,X
9.0,540.0,X
9.0,95.0,X
9.0,489.0,X
9.0,337.0,X
9.0,532.0,X
11.0,10.0,X
11.0,750.0,X
11.0,350.0,X
11.0,17.0,X
11.0,362.0,X
11.0,1220.0,X
11.0,1097.0,X
11.0,1219.0,X
11.0,1200.0,X
11.0,349.0,X
11.0,919.0,X
11.0,1082.0,X
11.0,292.0,X
11.0,1291.0,X
11.0,745.0,X
15.0,2644.0,X
15.0,109374.0,X
15.0,2959.0,O
15.0,952.0,X
15.0,72226.0,X
15.0,2288.0,X
15.0,3994.0,X
15.0,48394.0,X
