user,item,rating,user_id,item_id
1,4262,5.0,0,3343
1,4995,4.0,0,3886
1,6807,4.0,0,4966
1,1580,3.5,0,1260
1,1220,4.0,0,981
1,32,4.0,0,31
1,3256,5.0,0,2595
1,968,4.5,0,787
1,47,4.0,0,44
1,1089,4.5,0,886
1,33834,4.5,0,6645
1,33493,4.5,0,6616
1,912,5.0,0,733
1,4306,4.0,0,3378
1,7153,4.5,0,5205
1,593,5.0,0,525
1,2959,5.0,0,2364
2,608,5.0,1,537
2,736,4.0,1,621
2,788,4.0,1,653
2,36,5.0,1,35
2,494,4.0,1,439
3,590,4.0,2,523
3,223,5.0,2,194
3,457,4.0,2,405
3,345,5.0,2,305
3,367,4.0,2,326
3,144,4.0,2,121
3,277,4.0,2,246
3,515,5.0,2,459
3,1161,4.0,2,931
4,1617,4.0,3,1295
4,1931,4.0,3,1497
4,2763,4.0,3,2209
4,1207,5.0,3,968
4,951,5.0,3,771
4,32,5.0,3,31
4,1283,4.0,3,1042
4,928,4.0,3,748
4,111,4.0,3,99
4,937,5.0,3,757
4,2987,5.0,3,2387
4,2687,5.0,3,2144
4,2969,4.0,3,2372
4,2770,4.0,3,2215
4,922,5.0,3,743
4,1633,5.0,3,1307
4,2160,4.0,3,1714
4,909,4.0,3,730
4,3122,5.0,3,2500
4,1281,5.0,3,1040
5,63859,5.0,4,7925
5,2300,4.0,4,1818
5,8360,4.0,4,5615
5,5380,5.0,4,4127
5,6377,3.5,4,4703
5,1580,3.5,4,1260
5,3616,3.5,4,2860
5,52975,3.5,4,7372
5,72737,4.5,4,8332
6,2329,5.0,5,1842
6,4239,4.0,5,3331
6,3262,4.0,5,2601
6,94864,4.5,5,9352
6,4054,3.5,5,3197
6,1884,3.5,5,1461
6,55247,4.5,5,7488
6,2858,5.0,5,2280
6,6711,4.0,5,4907
6,45722,4.0,5,7032
7,2467,4.0,6,1971
7,2700,5.0,6,2157
7,79008,4.0,6,8619
7,1320,4.5,6,1070
7,1208,5.0,6,969
7,58559,5.0,6,7664
7,32,5.0,6,31
7,2028,5.0,6,1589
7,780,4.0,6,646
7,47,5.0,6,44
7,1036,5.0,6,843
7,6807,4.5,6,4966
7,60161,3.5,6,7763
7,3441,3.5,6,2731
7,6333,4.5,6,4679
7,4963,4.5,6,3858
7,741,3.5,6,623
7,2571,5.0,6,2055
7,3176,4.0,6,2541
7,485,3.5,6,430
7,44191,4.0,6,6942
7,1991,3.5,6,1553
7,67255,3.5,6,8049
8,805,4.0,7,661
8,1073,5.0,7,872
8,86,4.0,7,79
8,991,5.0,7,803
8,1476,5.0,7,1195
8,140,4.0,7,119
8,783,5.0,7,649
8,1358,5.0,7,1104
9,288,4.0,8,253
9,296,5.0,8,260
9,150,4.0,8,126
9,223,4.0,8,194
10,3186,3.5,9,2549
10,4880,4.0,9,3807
10,1093,4.0,9,890
10,2390,4.0,9,1899
11,1240,4.0,10,999
11,541,4.0,10,484
11,1023,4.0,10,831
11,904,4.0,10,725
11,919,5.0,10,740
11,329,5.0,10,289
11,594,4.0,10,526
11,1148,5.0,10,925
11,1282,5.0,10,1041
12,1080,4.0,11,877
12,2174,4.0,11,1728
13,2633,3.5,12,2099
13,3082,4.0,12,2465
13,8620,5.0,12,5715
13,1213,4.0,12,974
13,2133,3.5,12,1688
14,780,4.0,13,646
14,608,5.0,13,537
14,1356,4.0,13,1102
15,79711,5.0,14,8655
15,4979,5.0,14,3872
15,3435,5.0,14,2725
15,7253,5.0,14,5265
15,96079,5.0,14,9410
15,101,5.0,14,91
15,32551,5.0,14,6554
15,2550,5.0,14,2038
15,235,5.0,14,206
15,2660,4.0,14,2122
15,2519,5.0,14,2012
15,76089,5.0,14,8479
15,1884,4.0,14,1461
15,32160,5.0,14,6524
16,589,4.0,15,522
16,172,4.0,15,147
16,316,5.0,15,277
16,273,5.0,15,242
16,1037,4.0,15,844
16,303,4.0,15,266
16,160,5.0,15,136
16,480,4.0,15,426
16,208,5.0,15,180
16,353,4.0,15,313
16,597,5.0,15,529
16,435,4.0,15,383
17,6537,3.5,16,4799
17,57640,4.0,16,7614
17,2628,5.0,16,2097
17,2000,3.5,16,1562
17,62999,4.5,16,7904
17,19,5.0,16,18
17,4558,4.5,16,3564
17,1265,4.5,16,1024
17,135,4.0,16,116
17,1527,5.0,16,1232
17,59615,3.5,16,7727
17,51084,4.5,16,7281
17,64969,4.0,16,7954
17,27611,4.5,16,6336
17,48774,4.0,16,7174
17,44022,4.5,16,6938
17,86295,4.5,16,8946
17,1258,3.5,16,1017
17,5952,5.0,16,4456
17,8605,3.5,16,5703
17,65982,4.5,16,8001
17,1090,4.5,16,887
17,53468,4.5,16,7399
17,4369,4.0,16,3422
17,60937,3.5,16,7805
18,6502,4.5,17,4777
18,832,3.5,17,676
18,1754,4.0,17,1385
18,1617,4.0,17,1295
18,8961,4.5,17,5879
18,1653,4.5,17,1321
18,589,4.0,17,522
18,4993,3.5,17,3884
18,1214,3.5,17,975
18,2700,4.0,17,2157
18,6942,5.0,17,5040
18,4776,4.5,17,3736
19,109374,3.5,18,9901
19,97938,4.0,18,9501
19,34048,3.5,18,6659
19,8949,3.5,18,5871
19,48516,4.0,18,7156
19,106916,3.5,18,9845
19,1584,5.0,18,1264
19,63876,4.0,18,7926
19,7143,4.0,18,5199
19,2324,5.0,18,1837
19,7162,4.5,18,5213
19,6947,4.0,18,5044
19,88810,5.0,18,9065
19,5420,4.0,18,4154
19,63082,4.0,18,7908
20,66665,4.5,19,8030
20,6539,4.0,19,4801
20,26528,3.5,19,6178
20,48780,4.0,19,7175
20,72641,4.0,19,8321
20,63082,3.5,19,7908
20,5995,4.0,19,4489
21,85179,4.0,20,8899
21,88125,4.0,20,9041
21,106002,3.5,20,9809
21,31658,4.5,20,6481
21,6539,4.0,20,4801
21,260,4.5,20,230
21,69844,4.0,20,8161
21,4993,5.0,20,3884
21,296,4.0,20,260
21,5690,4.0,20,4326
21,114180,4.0,20,10035
21,109487,4.0,20,9907
21,4973,3.5,20,3866
21,85414,3.5,20,8917
21,106489,4.0,20,9831
21,2571,4.5,20,2055
21,68358,4.5,20,8090
22,7367,4.0,21,5331
22,4718,4.0,21,3694
22,4886,4.5,21,3810
22,6266,3.5,21,4631
22,2805,3.5,21,2245
22,2150,3.5,21,1705
22,36,4.5,21,35
22,4011,5.0,21,3161
22,1617,3.5,21,1295
22,47,4.5,21,44
22,1704,5.0,21,1360
22,6893,4.0,21,5017
22,5952,4.0,21,4456
22,6870,3.5,21,5001
22,1597,3.5,21,1277
22,4814,4.5,21,3765
22,5502,3.5,21,4211
22,1049,3.5,21,853
22,3978,4.0,21,3131
23,2571,4.0,22,2055
23,6016,4.0,22,4502
23,4995,3.5,22,3886
23,109374,4.0,22,9901
23,5669,4.0,22,4311
23,1240,4.0,22,999
23,91658,3.5,22,9228
23,3266,3.5,22,2605
23,44195,3.5,22,6944
23,79132,3.5,22,8622
24,3469,5.0,23,2753
24,2917,5.0,23,2329
24,3365,5.0,23,2669
24,3557,4.0,23,2822
24,1209,4.0,23,970
24,1086,5.0,23,883
24,1954,4.0,23,1519
24,1036,4.0,23,843
24,3792,4.0,23,2997
24,1127,4.0,23,914
24,971,4.0,23,790
24,1287,4.0,23,1046
24,858,5.0,23,695
24,1103,4.0,23,898
24,3363,5.0,23,2667
24,3735,4.0,23,2951
24,2730,4.0,23,2184
24,933,5.0,23,753
24,3257,4.0,23,2596
24,3678,4.0,23,2902
24,21,4.0,23,20
24,1081,4.0,23,878
24,3152,5.0,23,2522
24,2749,4.0,23,2199
