user,item,rating,user_id,item_id
1,4995,4.0,0,3886
1,1233,4.5,0,993
1,2396,4.0,0,1905
1,1580,3.5,0,1260
1,6807,4.0,0,4966
1,2194,4.5,0,1747
1,4011,4.5,0,3161
1,1089,4.5,0,886
1,45950,0.5,0,7041
1,2407,2.5,0,1915
2,1073,4.0,1,872
2,1356,4.0,1,1102
3,500,4.0,2,445
3,296,5.0,2,260
3,590,4.0,2,523
3,597,3.0,2,529
3,144,4.0,2,121
3,356,3.0,2,316
4,2724,3.0,3,2178
4,1219,3.0,3,980
4,1296,4.0,3,1054
4,1250,5.0,3,1009
4,2828,2.0,3,2260
4,1284,4.0,3,1043
4,1949,5.0,3,1514
4,1094,4.0,3,891
4,3122,5.0,3,2500
4,1333,3.0,3,1082
4,1446,4.0,3,1172
5,63,3.0,4,58
5,2300,4.0,4,1818
5,110,0.5,4,98
5,52975,3.5,4,7372
5,6377,3.5,4,4703
5,4890,3.5,4,3814
6,851,3.0,5,692
6,3897,4.0,5,3071
6,1073,5.0,5,872
6,48394,3.0,5,7152
6,30810,5.0,5,6413
6,7147,3.0,5,5200
7,6874,2.5,6,5003
7,5378,2.5,6,4125
7,3176,4.0,6,2541
7,2788,4.5,6,2228
7,60161,3.5,6,7763
7,60684,3.5,6,7792
7,3052,4.5,6,2440
7,260,5.0,6,230
7,5669,4.0,6,4311
7,344,1.0,6,304
7,1747,4.0,6,1380
7,48394,2.0,6,7152
7,70,4.5,6,64
7,485,3.5,6,430
7,1208,5.0,6,969
7,2571,5.0,6,2055
8,731,1.0,7,617
8,5,3.0,7,4
8,1183,1.0,7,946
8,1042,5.0,7,848
8,818,3.0,7,668
9,497,4.0,8,442
9,293,4.0,8,258
9,355,2.0,8,315
9,319,3.0,8,280
9,477,2.0,8,424
9,589,4.0,8,522
9,353,3.0,8,313
9,427,2.0,8,375
9,231,4.0,8,202
9,590,3.0,8,523
9,356,3.0,8,316
9,368,3.0,8,327
10,7451,5.0,9,5371
10,81591,4.0,9,8754
11,919,5.0,10,740
11,1356,5.0,10,1102
11,1136,4.0,10,922
11,588,4.0,10,521
11,908,4.0,10,729
11,597,4.0,10,529
11,1206,3.0,10,967
11,904,4.0,10,725
11,454,3.0,10,402
12,350,1.0,11,310
12,1225,1.0,11,986
13,45662,2.5,12,7025
13,5424,1.5,12,4158
14,17,5.0,13,16
14,736,3.0,13,621
15,25763,5.0,14,5916
15,2762,4.5,14,2208
15,72854,5.0,14,8337
15,88595,5.0,14,9057
15,1199,5.0,14,961
15,3863,4.0,14,3050
15,99114,5.0,14,9539
16,420,4.0,15,368
16,292,4.0,15,257
16,377,4.0,15,336
16,839,5.0,15,683
16,474,4.0,15,421
16,165,4.0,15,141
16,332,4.0,15,292
16,786,4.0,15,652
17,65982,4.5,16,8001
17,4558,4.5,16,3564
17,84772,5.0,16,8877
17,7367,5.0,16,5331
17,55995,4.5,16,7543
17,33136,4.0,16,6595
17,2324,5.0,16,1837
17,4306,5.0,16,3378
17,33004,4.0,16,6589
17,2959,4.5,16,2364
17,31804,4.0,16,6495
17,58559,4.0,16,7664
17,60937,3.5,16,7805
17,4270,3.5,16,3349
18,4343,2.5,17,3403
18,8798,4.5,17,5798
18,5952,3.5,17,4456
18,1754,4.0,17,1385
18,4022,2.0,17,3171
18,2617,1.5,17,2089
18,6942,5.0,17,5040
18,4011,4.5,17,3161
18,1485,2.0,17,1202
19,64839,4.0,18,7951
19,7502,5.0,18,5388
19,40629,4.0,18,6819
19,8949,3.5,18,5871
19,116797,5.0,18,10082
19,34048,3.5,18,6659
19,63082,4.0,18,7908
19,6863,3.5,18,4996
19,106782,4.5,18,9839
19,41569,3.0,18,6844
20,1013,3.0,19,821
20,63082,3.5,19,7908
20,59315,4.0,19,7709
20,33660,2.0,19,6628
21,98809,4.0,20,9530
21,46062,0.5,20,7044
21,63082,4.0,20,7908
21,55241,2.5,20,7486
21,119141,3.5,20,10129
21,62956,3.5,20,7902
21,87232,3.5,20,9006
21,7090,3.0,20,5165
21,115713,4.0,20,10071
21,63992,2.5,20,7928
22,6266,3.5,21,4631
22,27728,4.5,21,6357
22,6567,2.0,21,4818
22,1215,5.0,21,976
22,2140,3.0,21,1695
22,587,4.5,21,520
22,50,3.5,21,47
22,3108,3.5,21,2489
22,2470,1.0,21,1974
22,2167,2.5,21,1721
22,5956,3.5,21,4459
22,6287,3.0,21,4644
22,2396,4.0,21,1905
22,153,2.5,21,129
22,296,4.0,21,260
22,1591,1.5,21,1271
22,5502,3.5,21,4211
22,3916,4.5,21,3085
22,355,1.0,21,315
22,1954,1.5,21,1519
23,85414,3.0,22,8917
23,260,3.0,22,230
23,4973,4.0,22,3866
23,593,3.5,22,525
23,111759,3.0,22,9968
23,63082,4.0,22,7908
24,3256,4.0,23,2595
24,3445,4.0,23,2735
24,2194,4.0,23,1747
24,922,5.0,23,743
24,2011,3.0,23,1572
24,2819,4.0,23,2256
24,3152,5.0,23,2522
24,42,3.0,23,39
24,1284,5.0,23,1043
24,948,4.0,23,768
24,1942,5.0,23,1507
24,21,4.0,23,20
24,3334,4.0,23,2649
24,1278,4.0,23,1037
24,940,4.0,23,760
24,2206,5.0,23,1757
24,1209,4.0,23,970
24,3044,5.0,23,2433
24,903,5.0,23,724
24,3461,4.0,23,2748
24,111,5.0,23,99
24,2405,4.0,23,1913
24,2951,4.0,23,2360
24,3504,4.0,23,2781
24,1343,3.0,23,1089
24,1249,5.0,23,1008
24,1214,3.0,23,975
25,88,3.0,24,81
25,2100,3.0,24,1658
25,2003,2.0,24,1565
25,21,2.0,24,20
25,1288,2.0,24,1047
25,1136,5.0,24,922
25,2249,2.0,24,1779
25,1091,3.0,24,888
