user,item,rating,user_id,item_id
1,2728,5.0,0,2182
1,1136,5.0,0,922
1,2467,4.5,0,1971
1,8961,4.0,0,5879
1,4033,3.5,0,3181
1,527,4.5,0,471
1,1233,4.5,0,993
1,48516,5.0,0,7156
2,52,4.0,1,48
3,36,4.0,2,35
3,608,5.0,2,537
3,477,4.0,2,424
4,3196,5.0,3,2554
4,2692,4.0,3,2149
4,1230,4.0,3,990
4,1446,4.0,3,1172
4,1256,5.0,3,1015
4,2848,4.0,3,2275
4,1412,4.0,3,1148
4,1176,4.0,3,941
4,3095,5.0,3,2476
5,71264,5.0,4,8233
5,595,4.0,4,527
5,68954,5.0,4,8114
5,32017,3.5,4,6513
6,1097,4.0,5,894
6,55765,5.0,5,7532
6,41573,4.0,5,6846
6,4878,4.0,5,3805
6,46976,5.0,5,7080
7,74458,3.5,6,8414
7,60684,3.5,6,7792
7,1517,4.5,6,1225
7,2353,4.0,6,1863
7,1722,4.0,6,1368
7,47610,4.0,6,7107
7,2329,5.0,6,1842
7,3793,4.0,6,2998
7,1221,3.5,6,982
7,90603,3.5,6,9165
8,1410,5.0,7,1146
8,726,5.0,7,615
8,1047,4.0,7,852
9,231,4.0,8,202
10,2528,4.5,9,2019
11,924,5.0,10,745
11,150,4.0,10,126
11,1210,4.0,10,971
11,1028,4.0,10,835
12,1101,4.0,11,897
13,1223,3.5,12,984
15,25763,5.0,14,5916
15,2762,4.5,14,2208
15,72854,5.0,14,8337
15,88595,5.0,14,9057
15,1199,5.0,14,961
15,3863,4.0,14,3050
15,99114,5.0,14,9539
16,315,4.0,15,276
16,32,5.0,15,31
16,586,4.0,15,519
16,442,5.0,15,390
16,426,5.0,15,374
16,328,4.0,15,288
17,33166,4.0,16,6602
17,53322,4.0,16,7393
17,2959,4.5,16,2364
17,5459,3.5,16,4182
17,4085,4.0,16,3217
17,71535,4.0,16,8257
17,5418,4.0,16,4152
17,31804,4.0,16,6495
17,2150,5.0,16,1705
17,72998,4.0,16,8343
17,5881,3.5,16,4422
18,1676,3.5,17,1339
18,231,4.0,17,202
18,5952,3.5,17,4456
18,4963,4.5,17,3858
18,4011,4.5,17,3161
18,1909,3.5,17,1480
19,7502,5.0,18,5388
19,55765,4.0,18,7532
19,7263,4.0,18,5272
19,91077,4.0,18,9197
19,106100,4.5,18,9814
19,5152,4.0,18,3997
19,30707,4.5,18,6407
20,71579,4.5,19,8262
20,59369,4.0,19,7713
20,79132,5.0,19,8622
21,63082,4.0,20,7908
21,5952,5.0,20,4456
21,54190,3.5,20,7425
21,106920,4.0,20,9847
21,81834,4.0,20,8770
21,1291,3.5,20,1050
21,7099,5.0,20,5171
21,115713,4.0,20,10071
22,4874,5.0,21,3802
22,8010,4.0,21,5534
22,5900,4.0,21,4432
22,3156,4.5,21,2525
22,4489,3.5,21,3508
22,3916,4.5,21,3085
22,6378,4.5,21,4704
22,4370,3.5,21,3423
22,2396,4.0,21,1905
23,714,3.5,22,606
23,92259,4.0,22,9261
23,70286,4.0,22,8177
23,7143,3.5,22,5199
23,85774,3.5,22,8926
24,3196,4.0,23,2554
24,3628,4.0,23,2870
24,982,4.0,23,798
24,1267,5.0,23,1026
24,926,5.0,23,746
24,292,5.0,23,257
24,2065,4.0,23,1623
24,1304,4.0,23,1062
24,1272,5.0,23,1031
24,3494,4.0,23,2772
24,3546,4.0,23,2811
24,1291,4.0,23,1050
24,296,4.0,23,260
24,474,5.0,23,421
24,1198,4.0,23,960
24,3445,4.0,23,2735
24,2764,5.0,23,2210
24,590,4.0,23,523
24,1248,5.0,23,1007
25,2141,4.0,24,1696
25,1663,4.0,24,1329
27,2324,5.0,26,1837
27,2043,4.0,26,1603
27,2788,4.0,26,2228
28,1220,4.0,27,981
28,647,4.0,27,563
28,1193,4.0,27,956
28,1584,5.0,27,1264
28,1265,4.0,27,1024
28,364,4.0,27,323
28,904,4.0,27,725
28,1569,4.0,27,1256
29,1193,4.0,28,956
29,377,4.0,28,336
29,1291,5.0,28,1050
29,1373,4.0,28,1114
29,225,4.0,28,196
29,541,4.0,28,484
30,5349,4.0,29,4107
