user,item,rating,user_id,item_id
1,32,4.0,0,31
1,1213,5.0,0,974
1,47,4.0,0,44
1,5418,4.0,0,4152
1,2959,5.0,0,2364
1,2542,4.5,0,2032
2,52,4.0,1,48
3,36,4.0,2,35
3,608,5.0,2,537
3,477,4.0,2,424
4,3196,5.0,3,2554
4,2692,4.0,3,2149
4,1230,4.0,3,990
4,1446,4.0,3,1172
4,1256,5.0,3,1015
4,2848,4.0,3,2275
4,1412,4.0,3,1148
4,1176,4.0,3,941
4,3095,5.0,3,2476
5,60126,4.0,4,7759
5,81847,5.0,4,8772
6,5014,4.0,5,3901
6,1199,4.0,5,961
6,46578,5.0,5,7056
6,6711,4.0,5,4907
7,2467,4.0,6,1971
7,1210,5.0,6,971
7,2028,5.0,6,1589
7,27611,4.5,6,6336
7,3033,4.0,6,2422
7,356,5.0,6,316
7,1391,5.0,6,1130
7,47997,4.5,6,7131
8,1410,5.0,7,1146
8,726,5.0,7,615
8,1047,4.0,7,852
9,231,4.0,8,202
10,2081,5.0,9,1639
11,924,5.0,10,745
11,150,4.0,10,126
11,1210,4.0,10,971
11,1028,4.0,10,835
12,1101,4.0,11,897
13,2959,4.0,12,2364
15,26285,5.0,14,6107
15,2762,4.5,14,2208
15,72854,5.0,14,8337
15,88595,5.0,14,9057
15,1199,5.0,14,961
15,3863,4.0,14,3050
16,315,4.0,15,276
16,32,5.0,15,31
16,586,4.0,15,519
16,442,5.0,15,390
16,426,5.0,15,374
16,328,4.0,15,288
17,53125,4.0,16,7380
17,3448,5.0,16,2738
17,6617,4.5,16,4850
17,4963,4.0,16,3858
17,84772,5.0,16,8877
17,6565,4.5,16,4816
17,48774,4.0,16,7174
17,2355,4.5,16,1865
17,72998,4.0,16,8343
17,6986,4.0,16,5073
18,231,4.0,17,202
18,7360,4.0,17,5325
18,4975,5.0,17,3868
18,2762,4.0,17,2208
18,6874,4.0,17,5003
19,1584,5.0,18,1264
19,7263,4.0,18,5272
19,2324,5.0,18,1837
19,81845,5.0,18,8771
19,55247,4.0,18,7488
19,47629,4.0,18,7110
20,69757,5.0,19,8156
20,72011,5.0,19,8283
21,86504,4.5,20,8960
21,296,4.0,20,260
21,5971,4.5,20,4471
21,527,4.5,20,471
21,116823,4.5,20,10084
21,68358,4.5,20,8090
22,296,4.0,21,260
22,5952,4.0,21,4456
22,5093,4.0,21,3954
22,3948,4.5,21,3106
22,7153,4.0,21,5205
23,106920,4.0,22,9847
23,109374,4.0,22,9901
24,3196,4.0,23,2554
24,3628,4.0,23,2870
24,982,4.0,23,798
24,1267,5.0,23,1026
24,926,5.0,23,746
24,292,5.0,23,257
24,2065,4.0,23,1623
24,1304,4.0,23,1062
24,1272,5.0,23,1031
24,3494,4.0,23,2772
24,3546,4.0,23,2811
24,1291,4.0,23,1050
24,296,4.0,23,260
24,474,5.0,23,421
24,1198,4.0,23,960
24,3445,4.0,23,2735
24,2764,5.0,23,2210
24,590,4.0,23,523
24,1248,5.0,23,1007
25,2141,4.0,24,1696
25,1663,4.0,24,1329
27,2324,5.0,26,1837
27,2043,4.0,26,1603
27,2788,4.0,26,2228
28,1220,4.0,27,981
28,647,4.0,27,563
28,1193,4.0,27,956
28,1584,5.0,27,1264
28,1265,4.0,27,1024
28,364,4.0,27,323
28,904,4.0,27,725
28,1569,4.0,27,1256
29,1193,4.0,28,956
29,377,4.0,28,336
29,1291,5.0,28,1050
29,1373,4.0,28,1114
29,225,4.0,28,196
29,541,4.0,28,484
30,1721,4.0,29,1367
30,6539,4.5,29,4801
30,1682,4.0,29,1343
30,58559,5.0,29,7664
30,68954,4.5,29,8114
30,648,4.0,29,564
30,2628,4.0,29,2097
31,288,4.0,30,253
31,337,4.0,30,297
31,110,5.0,30,98
32,2132,5.0,31,1687
32,1950,5.0,31,1515
32,2110,4.0,31,1668
32,912,5.0,31,733
32,1083,5.0,31,880
32,709,4.0,31,602
32,153,4.0,31,129
32,1235,4.0,31,995
32,1173,4.0,31,939
32,1090,5.0,31,887
32,2054,4.0,31,1613
32,2076,4.0,31,1634
32,1129,4.0,31,916
32,154,4.0,31,130
32,357,4.0,31,317
32,924,4.0,31,745
32,2051,4.0,31,1610
32,1286,5.0,31,1045
32,455,4.0,31,403
32,1940,5.0,31,1505
32,1028,4.0,31,835
32,2019,4.0,31,1580
33,1233,5.0,32,993
33,2739,4.0,32,2193
33,1225,5.0,32,986
33,2064,5.0,32,1622
33,4187,5.0,32,3289
33,3350,5.0,32,2658
33,950,5.0,32,770
34,934,4.0,33,754
35,663,5.0,34,573
36,225,5.0,35,196
37,8228,5.0,36,5584
37,608,4.5,36,537
37,7706,4.0,36,5432
38,33794,4.5,37,6638
38,106642,4.0,37,9836
38,96610,4.5,37,9430
38,4226,4.5,37,3321
38,26133,4.0,37,6058
38,4995,5.0,37,3886
38,89904,4.0,37,9130
38,8961,4.5,37,5879
38,2194,4.0,37,1747
39,1148,5.0,38,925
40,1588,4.0,39,1268
41,1580,4.5,40,1260
41,4246,4.5,40,3335
41,1517,4.5,40,1225
41,3147,4.5,40,2518
41,6863,4.0,40,4996
41,5266,4.0,40,4060
41,543,4.5,40,486
42,237,5.0,41,208
42,8638,5.0,41,5724
42,7153,4.5,41,5205
42,6793,4.5,41,4955
42,4361,4.5,41,3417
44,1243,4.0,43,1002
44,1961,4.5,43,1526
44,4027,4.5,43,3175
44,1234,4.0,43,994
44,2959,4.0,43,2364
44,8810,4.0,43,5805
44,3701,4.0,43,2922
44,1321,4.5,43,1071
45,38038,4.0,44,6763
45,296,4.5,44,260
45,37741,4.0,44,6756
45,2797,4.0,44,2237
46,34,4.0,45,33
46,3016,4.0,45,2408
46,2959,5.0,45,2364
46,1735,4.0,45,1377
47,29,5.0,46,28
47,562,4.0,46,502
47,493,4.0,46,438
47,431,4.0,46,379
47,290,5.0,46,255
49,1997,4.0,48,1559
50,1193,4.0,49,956
50,97,4.0,49,89
50,1721,4.0,49,1367
50,1394,5.0,49,1133
50,1269,4.0,49,1028
51,316,5.0,50,277
52,106100,4.0,51,9814
52,78499,4.5,51,8592
53,1193,4.5,52,956
54,6874,4.5,53,5003
54,32,4.0,53,31
54,2424,4.5,53,1932
54,110,4.0,53,98
54,33162,4.0,53,6600
