user,item,rating,user_id,item_id
1,48780,4.0,0,1998
1,33794,4.5,0,1918
1,1233,4.5,0,555
1,2396,4.0,0,1012
1,1580,3.5,0,715
1,6365,4.5,0,1726
1,2194,4.5,0,940
1,4011,4.5,0,1482
1,1089,4.5,0,480
1,33834,4.5,0,1919
1,2407,2.5,0,1020
1,2542,4.5,0,1071
1,49272,3.5,0,2001
1,1213,5.0,0,536
1,912,5.0,0,397
3,348,3.0,1,183
3,471,3.0,1,241
3,587,3.0,1,295
3,7,3.0,1,6
3,277,4.0,1,147
3,11,4.0,1,9
3,588,3.0,1,296
3,410,3.0,1,214
3,368,3.0,1,199
3,527,4.0,1,268
4,3271,3.0,2,1305
4,2723,2.0,2,1127
4,1247,4.0,2,567
4,1633,5.0,2,737
4,1277,4.0,2,597
4,3088,5.0,2,1239
4,1617,4.0,2,732
4,1204,5.0,2,528
4,3095,5.0,2,1243
4,1719,5.0,2,767
4,1945,4.0,2,825
4,2761,4.0,2,1141
4,1225,5.0,2,548
4,1186,3.0,2,515
5,110,0.5,3,69
5,5065,1.0,3,1619
5,2687,3.5,3,1107
5,6377,3.5,3,1728
5,500,0.5,3,255
5,2683,4.0,3,1105
6,1073,5.0,4,470
6,46578,5.0,4,1979
6,44195,4.5,4,1961
6,8784,5.0,4,1856
6,4728,3.0,4,1571
6,48394,3.0,4,1993
6,2329,5.0,4,977
6,4369,2.5,4,1540
7,344,1.0,5,181
7,1747,4.0,5,776
7,44191,4.0,5,1960
7,70,4.5,5,49
7,485,3.5,5,247
7,1208,5.0,5,531
7,2571,5.0,5,1077
7,47997,4.5,5,1988
7,196,2.0,5,106
7,7438,2.5,5,1816
7,4306,3.0,5,1527
7,47,5.0,5,38
7,2028,5.0,5,871
7,6333,4.5,5,1724
7,1676,5.0,5,749
7,4993,3.0,5,1606
7,1517,4.5,5,702
7,27611,4.5,5,1887
7,1320,4.5,5,625
7,32587,5.0,5,1908
7,1954,0.5,5,832
7,84152,3.5,5,2192
7,1732,3.5,5,774
8,5,3.0,6,4
8,1061,4.0,6,468
8,991,5.0,6,434
8,778,4.0,6,349
8,1393,5.0,6,666
8,95,3.0,6,62
8,766,5.0,6,348
9,497,4.0,7,254
9,293,4.0,7,155
9,355,2.0,7,188
9,319,3.0,7,169
9,477,2.0,7,244
9,589,4.0,7,297
9,353,3.0,7,187
9,427,2.0,7,223
9,231,4.0,7,123
9,590,3.0,7,298
9,356,3.0,7,189
9,368,3.0,7,199
9,519,1.0,7,265
9,260,4.0,7,138
9,223,4.0,7,117
9,543,2.0,7,281
9,6,4.0,7,5
9,344,2.0,7,181
11,1356,5.0,8,641
11,1136,4.0,8,503
11,589,3.0,8,297
11,910,3.0,8,395
11,616,3.0,8,310
11,1206,3.0,8,529
11,908,4.0,8,393
11,454,3.0,8,235
11,1278,4.0,8,598
11,912,3.0,8,397
11,1019,3.0,8,444
11,1199,3.0,8,524
11,552,3.0,8,288
11,410,3.0,8,214
15,2968,4.0,9,1199
15,235,5.0,9,127
15,7373,5.0,9,1813
15,3435,5.0,9,1338
15,30810,5.0,9,1898
15,1206,5.0,9,529
15,3307,5.0,9,1313
16,315,4.0,10,165
16,426,5.0,10,222
16,296,3.0,10,156
16,380,4.0,10,208
16,839,5.0,10,373
16,480,4.0,10,245
16,165,4.0,10,92
16,338,3.0,10,178
16,780,5.0,10,350
16,500,4.0,10,255
16,539,3.0,10,277
17,31804,4.0,11,1906
17,77561,3.5,11,2165
17,2355,4.5,11,987
17,4558,4.5,11,1557
17,3285,4.5,11,1309
17,55995,4.5,11,2058
17,4369,4.0,11,1540
17,8874,5.0,11,1864
17,1772,1.5,11,783
17,70286,5.0,11,2145
17,4963,4.0,11,1598
17,5418,4.0,11,1649
17,55247,3.5,11,2048
17,2011,5.0,11,861
17,1580,4.5,11,715
17,59615,3.5,11,2087
17,19,5.0,11,16
18,8798,4.5,12,1857
18,7090,2.0,12,1789
18,1754,4.0,12,779
18,4022,2.0,12,1490
18,2617,1.5,12,1089
18,6874,4.0,12,1770
18,4011,4.5,12,1482
18,1485,2.0,12,695
18,8360,4.0,12,1834
18,4226,4.5,12,1516
18,4369,2.0,12,1540
18,6502,4.5,12,1733
18,1617,4.0,12,732
18,1222,3.0,12,545
19,50068,4.5,13,2006
19,112552,4.0,13,2267
19,97938,4.0,13,2239
19,8533,4.5,13,1844
19,45720,3.5,13,1974
19,8984,3.5,13,1882
19,88810,5.0,13,2213
19,45447,4.5,13,1970
19,7143,4.0,13,1791
19,106782,4.5,13,2254
19,48516,4.0,13,1994
19,55247,4.0,13,2048
19,81845,5.0,13,2187
20,72641,4.0,14,2155
20,1537,4.0,14,705
20,72011,5.0,14,2152
20,48780,4.0,14,1998
20,68954,4.0,14,2137
21,5995,4.5,15,1703
21,63082,4.0,15,2108
21,5952,5.0,15,1695
21,54503,3.5,15,2040
21,109487,4.0,15,2259
21,79702,4.0,15,2176
21,1291,3.5,15,610
21,7099,5.0,15,1790
21,115713,4.0,15,2274
21,82461,4.5,15,2191
21,106489,4.0,15,2253
22,50,3.5,16,40
22,1120,4.0,16,494
22,2005,3.5,16,857
22,4161,3.5,16,1511
22,3258,3.0,16,1294
22,2671,3.5,16,1101
22,2363,2.0,16,990
22,5309,2.0,16,1642
22,5502,3.5,16,1663
22,2541,2.5,16,1070
22,153,2.5,16,83
22,296,4.0,16,156
22,1676,3.0,16,749
22,5956,3.5,16,1697
22,4011,5.0,16,1482
22,356,5.0,16,189
22,2018,2.5,16,865
22,5218,5.0,16,1628
22,4085,2.0,16,1503
22,4874,5.0,16,1585
22,5952,4.0,16,1695
22,1707,2.5,16,763
22,1544,3.0,16,707
22,3156,4.5,16,1262
22,1274,4.5,16,594
22,7367,4.0,16,1811
23,593,3.5,17,300
23,79132,3.5,17,2171
23,63082,4.0,17,2108
23,5995,5.0,17,1703
23,97304,3.5,17,2236
23,1240,4.0,17,560
23,5669,4.0,17,1677
24,3386,3.0,18,1328
24,2819,4.0,18,1159
24,3494,4.0,18,1357
24,948,4.0,18,421
24,1247,4.0,18,567
24,909,4.0,18,394
24,111,5.0,18,70
24,1552,2.0,18,708
24,1270,5.0,18,590
24,1250,4.0,18,570
24,3257,4.0,18,1293
24,3435,5.0,18,1338
24,1267,5.0,18,587
24,260,4.0,18,138
24,368,3.0,18,199
24,1084,4.0,18,477
24,3152,5.0,18,1259
24,2000,4.0,18,852
24,474,5.0,18,242
24,2730,4.0,18,1131
24,1212,5.0,18,535
24,3685,4.0,18,1402
24,2023,2.0,18,870
24,3037,3.0,18,1222
24,3468,4.0,18,1348
24,1103,4.0,18,491
24,971,4.0,18,432
