user,item,rating,user_id,item_id
1,2542,4.5,0,2032
1,6365,4.5,0,4695
1,1213,5.0,0,974
1,912,5.0,0,733
1,8961,4.0,0,5879
1,24,1.5,0,23
1,1961,3.0,0,1526
1,597,3.0,0,529
1,32,4.0,0,31
1,648,3.5,0,564
1,5445,3.5,0,4171
1,33493,4.5,0,6616
1,3578,4.0,0,2835
1,5418,4.0,0,4152
1,4993,4.5,0,3884
1,593,5.0,0,525
1,2455,2.0,0,1961
1,2959,5.0,0,2364
1,457,4.0,0,405
1,7153,4.5,0,5205
1,1923,1.5,0,1492
1,49272,3.5,0,7195
2,36,5.0,1,35
2,494,4.0,1,439
2,661,4.0,1,571
2,802,4.0,1,658
2,32,3.0,1,31
3,648,4.0,2,564
3,736,3.0,2,621
3,377,3.0,2,336
3,348,3.0,2,308
3,471,3.0,2,418
3,613,4.0,2,542
3,7,3.0,2,6
3,527,4.0,2,471
3,277,4.0,2,246
3,11,4.0,2,10
3,292,3.0,2,257
3,272,5.0,2,241
3,593,5.0,2,525
3,185,3.0,2,160
3,515,5.0,2,459
4,2763,4.0,3,2209
4,1203,5.0,3,965
4,947,4.0,3,767
4,2935,4.0,3,2344
4,32,5.0,3,31
4,1267,3.0,3,1026
4,922,5.0,3,743
4,111,4.0,3,99
4,936,4.0,3,756
4,2874,4.0,3,2295
4,2723,2.0,3,2177
4,3035,5.0,3,2424
4,1948,4.0,3,1513
4,2713,2.0,3,2168
4,2301,3.0,3,1819
4,5060,5.0,3,3932
4,919,5.0,3,740
4,1358,4.0,3,1104
4,1936,5.0,3,1501
4,3088,5.0,3,2469
4,905,5.0,3,726
4,2759,3.0,3,2205
4,1256,5.0,3,1015
4,2951,3.0,3,2360
5,2687,3.5,4,2144
5,78637,3.5,4,8599
5,500,0.5,4,445
5,2683,4.0,4,2142
5,1580,3.5,4,1260
5,81847,5.0,4,8772
5,2092,3.5,4,1650
5,344,1.0,4,304
5,8360,4.0,4,5615
5,778,4.0,4,644
5,2959,1.5,4,2364
5,56152,4.5,4,7553
5,5481,3.5,4,4198
6,4090,4.0,5,3219
6,55247,4.5,5,7488
6,2205,4.0,5,1756
6,4054,3.5,5,3197
6,2959,5.0,5,2364
6,94864,4.5,5,9352
6,3262,4.0,5,2601
6,1732,4.5,5,1374
6,42002,4.0,5,6862
6,2599,4.5,5,2076
6,4886,3.0,5,3810
6,55765,5.0,5,7532
6,8784,5.0,5,5792
7,57532,1.5,6,7610
7,44191,4.0,6,6942
7,62956,3.0,6,7902
7,2028,5.0,6,1589
7,1676,5.0,6,1339
7,4963,4.5,6,3858
7,1517,4.5,6,1225
7,87232,2.0,6,9006
7,1732,3.5,6,1374
7,1391,5.0,6,1130
7,3033,4.0,6,2422
7,589,4.5,6,522
7,1722,4.0,6,1368
7,79008,4.0,6,8619
