user,item,rating,user_id,item_id
1,24,1.5,0,21
1,1961,3.0,0,839
1,597,3.0,0,304
1,32,4.0,0,28
1,648,3.5,0,317
1,5445,3.5,0,1652
1,32587,4.5,0,1908
1,3578,4.0,0,1383
1,5418,4.0,0,1649
1,4993,4.5,0,1606
1,593,5.0,0,300
1,2455,2.0,0,1043
1,2959,5.0,0,1197
1,457,4.0,0,237
1,7153,4.5,0,1794
1,1923,1.5,0,820
1,52973,3.5,0,2023
3,292,3.0,1,154
3,590,4.0,1,298
3,141,3.0,1,77
3,281,3.0,1,149
3,246,5.0,1,130
3,589,3.0,1,297
3,380,3.0,1,208
3,272,5.0,1,144
3,593,5.0,1,300
3,185,3.0,1,100
3,515,5.0,1,262
4,32,5.0,2,28
4,1296,4.0,2,614
4,928,4.0,2,410
4,111,4.0,2,70
4,943,4.0,2,418
4,3035,5.0,2,1220
4,2713,2.0,2,1120
4,2987,5.0,2,1205
4,2770,4.0,2,1145
4,922,5.0,2,406
4,1732,2.0,2,774
4,2687,5.0,2,1107
4,909,4.0,2,394
4,3260,4.0,2,1296
4,1284,4.0,2,604
5,1580,3.5,3,715
5,81847,5.0,3,2188
5,2092,3.5,3,893
5,344,1.0,3,181
5,60126,4.0,3,2094
5,778,4.0,3,349
5,2959,1.5,3,1197
5,45431,4.0,3,1969
6,3082,4.0,4,1236
6,94864,4.5,4,2229
6,3897,4.0,4,1451
6,1732,4.5,4,774
6,46976,5.0,4,1983
6,2694,3.5,4,1111
6,5989,5.0,4,1700
6,72011,4.0,4,2152
6,44191,3.0,4,1960
7,1391,5.0,5,664
7,3052,4.5,5,1225
7,589,4.5,5,297
7,1722,4.0,5,769
7,74458,3.5,5,2160
7,33794,3.5,5,1918
7,1206,3.0,5,529
7,68157,2.0,5,2130
7,32,5.0,5,28
7,1580,4.0,5,715
7,36529,1.5,5,1933
7,4387,4.0,5,1543
7,4011,5.0,5,1482
7,6365,3.0,5,1726
7,3033,4.0,5,1218
7,2628,2.5,5,1091
7,6934,3.0,5,1773
7,88744,2.0,5,2212
7,546,2.5,5,283
7,2470,3.0,5,1049
7,4963,4.5,5,1598
7,356,5.0,5,189
7,3275,5.0,5,1308
7,4370,2.5,5,1541
8,673,3.0,6,323
8,1476,5.0,6,691
8,733,3.0,6,336
8,58,3.0,6,42
8,1120,5.0,6,494
8,141,3.0,6,77
8,788,5.0,6,357
8,1416,4.0,6,676
8,1057,3.0,6,465
9,165,3.0,7,92
9,10,3.0,7,8
9,173,2.0,7,97
9,535,3.0,7,274
9,515,3.0,7,262
9,475,3.0,7,243
9,585,3.0,7,293
9,419,2.0,7,219
9,474,3.0,7,242
9,455,1.0,7,236
9,784,3.0,7,354
9,163,3.0,7,90
9,357,3.0,7,190
9,412,2.0,7,215
9,540,2.0,7,278
9,95,3.0,7,62
9,489,2.0,7,248
9,337,2.0,7,177
9,532,3.0,7,271
11,10,3.0,8,8
11,750,3.0,8,344
11,350,3.0,8,185
11,17,3.0,8,14
11,362,3.0,8,194
11,1220,3.0,8,543
11,1097,3.0,8,488
11,1219,3.0,8,542
11,1200,4.0,8,525
11,349,4.0,8,184
11,919,5.0,8,403
11,1082,3.0,8,476
11,292,4.0,8,154
11,1291,4.0,8,610
11,745,5.0,8,342
15,2644,5.0,9,1096
15,109374,5.0,9,2258
15,2959,4.0,9,1197
15,952,5.0,9,425
15,72226,5.0,9,2153
15,2288,5.0,9,958
15,3994,5.0,9,1472
15,48394,5.0,9,1993
16,593,5.0,10,300
16,356,3.0,10,189
16,328,4.0,10,173
16,9,4.0,10,7
16,440,3.0,10,230
16,266,4.0,10,142
16,19,3.0,10,16
16,292,4.0,10,154
16,256,3.0,10,136
16,520,3.0,10,266
16,610,5.0,10,308
16,196,5.0,10,106
16,435,4.0,10,229
17,4027,5.0,11,1493
17,1221,1.0,11,544
17,110,1.5,11,69
17,1232,4.5,11,554
17,55363,2.5,11,2054
17,45722,4.0,11,1975
17,73017,4.5,11,2157
17,7367,5.0,11,1811
17,44191,5.0,11,1960
17,33493,5.0,11,1914
17,85414,3.5,11,2197
17,1210,5.0,11,533
17,4993,5.0,11,1606
17,6617,4.5,11,1746
17,60937,3.5,11,2097
17,589,4.5,11,297
17,51662,0.5,11,2015
17,3997,3.5,11,1474
17,57640,4.0,11,2075
18,34,1.5,12,29
18,2791,4.0,12,1148
18,832,3.5,12,368
18,47,4.5,12,38
18,1101,1.0,12,490
18,7147,5.0,12,1792
18,5630,3.0,12,1676
18,7360,4.0,12,1809
18,6934,2.5,12,1773
18,786,1.0,12,356
18,4306,4.5,12,1527
18,4995,4.5,12,1607
18,480,2.5,12,245
18,8961,4.5,12,1874
18,2762,4.0,12,1142
19,7458,4.0,13,1822
19,6565,4.0,13,1742
19,1584,5.0,13,716
19,33166,5.0,13,1912
19,5418,4.0,13,1649
19,2324,5.0,13,975
19,5810,4.0,13,1685
19,99114,4.0,13,2241
19,68157,3.5,13,2130
19,89492,4.0,13,2214
19,5349,0.5,13,1644
19,49530,5.0,13,2004
19,64614,4.0,13,2114
19,4963,0.5,13,1598
19,31410,4.0,13,1901
20,3100,1.5,14,1245
20,47610,4.0,14,1987
20,8970,3.0,14,1877
20,46976,3.5,14,1983
20,2662,1.0,14,1099
20,6539,4.0,14,1737
20,59369,4.0,14,2085
21,45081,1.0,15,1967
21,6539,4.0,15,1737
21,260,4.5,15,138
21,68358,4.5,15,2133
21,4993,5.0,15,1606
21,296,4.0,15,156
21,5690,4.0,15,1680
21,4973,3.5,15,1600
21,85414,3.5,15,2197
21,112556,2.0,15,2268
21,2571,4.5,15,1077
21,66097,3.5,15,2124
22,1617,3.5,16,732
22,1262,2.0,16,582
22,2539,4.0,16,1068
22,370,1.5,16,200
22,1597,3.5,16,724
22,7143,1.0,16,1791
22,3986,2.5,16,1470
22,761,2.0,16,345
22,6378,4.5,16,1729
22,5,2.5,16,4
22,1485,2.5,16,695
22,4886,4.5,16,1588
22,3996,2.5,16,1473
22,4995,5.0,16,1607
22,2950,1.5,16,1194
22,2805,3.5,16,1156
22,3624,1.5,16,1389
22,2470,1.0,16,1049
22,2054,0.5,16,876
22,3827,3.5,16,1437
22,27728,4.5,16,1890
22,364,4.5,16,195
22,2012,2.5,16,862
22,3108,3.5,16,1251
22,337,2.5,16,177
22,2700,2.0,16,1113
22,2916,2.5,16,1182
23,4973,4.0,17,1600
23,112852,2.5,17,2269
23,4995,3.5,17,1607
23,1196,3.0,17,521
23,82459,3.0,17,2190
23,2959,4.0,17,1197
23,30707,4.0,17,1895
23,111759,3.0,17,2263
23,70286,4.0,17,2145
24,2871,4.0,18,1171
24,1081,4.0,18,475
24,946,5.0,18,420
24,1266,4.0,18,586
24,543,2.0,18,281
24,1080,2.0,18,474
24,2524,3.0,18,1062
24,3671,3.0,18,1397
24,3249,3.0,18,1286
24,1964,4.0,18,842
24,912,5.0,18,397
24,2469,3.0,18,1048
24,3507,4.0,18,1363
24,21,4.0,18,18
24,965,5.0,18,429
