user,item,rating,user_id,item_id
1,1221,5.0,0,982
1,6365,4.5,0,4695
1,527,4.5,0,471
1,1220,4.0,0,981
1,1196,4.5,0,958
1,54286,4.0,0,7434
1,1210,4.5,0,971
1,318,4.0,0,279
1,3578,4.0,0,2835
1,968,4.5,0,787
1,1287,4.5,0,1046
1,6807,4.0,0,4966
1,2858,4.0,0,2280
2,608,5.0,1,537
2,736,4.0,1,621
2,788,4.0,1,653
2,36,5.0,1,35
2,494,4.0,1,439
3,590,4.0,2,523
3,223,5.0,2,194
3,457,4.0,2,405
3,345,5.0,2,305
3,367,4.0,2,326
3,144,4.0,2,121
3,277,4.0,2,246
3,515,5.0,2,459
3,1161,4.0,2,931
4,1617,4.0,3,1295
4,1931,4.0,3,1497
4,2763,4.0,3,2209
4,1207,5.0,3,968
4,951,5.0,3,771
4,32,5.0,3,31
4,1283,4.0,3,1042
4,928,4.0,3,748
4,111,4.0,3,99
4,937,5.0,3,757
4,2987,5.0,3,2387
4,2687,5.0,3,2144
4,2969,4.0,3,2372
4,2770,4.0,3,2215
4,922,5.0,3,743
4,1633,5.0,3,1307
4,2160,4.0,3,1714
4,909,4.0,3,730
4,3122,5.0,3,2500
4,1281,5.0,3,1040
5,67408,4.5,4,8054
5,2683,4.0,4,2142
5,5380,5.0,4,4127
5,45431,4.0,4,7011
5,63859,5.0,4,7925
5,2300,4.0,4,1818
6,49272,4.0,5,7195
6,2599,4.5,5,2076
6,5989,5.0,5,4483
6,4239,4.0,5,3331
6,94864,4.5,5,9352
6,4963,5.0,5,3858
6,2205,4.0,5,1756
6,3082,4.0,5,2465
6,30810,5.0,5,6413
6,55765,5.0,5,7532
7,3081,4.0,6,2464
7,4011,5.0,6,3161
7,6333,4.5,6,4679
7,1610,4.5,6,1289
7,1291,4.0,6,1050
7,32,5.0,6,31
7,2700,5.0,6,2157
7,1198,5.0,6,960
7,47,5.0,6,44
7,1208,5.0,6,969
7,47610,4.0,6,7107
7,44191,4.0,6,6942
7,1196,5.0,6,958
7,3176,4.0,6,2541
7,6807,4.5,6,4966
7,593,5.0,6,525
7,2692,4.0,6,2149
8,805,4.0,7,661
8,1073,5.0,7,872
8,86,4.0,7,79
8,991,5.0,7,803
8,1476,5.0,7,1195
8,140,4.0,7,119
8,783,5.0,7,649
8,1358,5.0,7,1104
9,288,4.0,8,253
9,296,5.0,8,260
9,150,4.0,8,126
9,223,4.0,8,194
10,2572,5.0,9,2056
10,1093,4.0,9,890
10,2528,4.5,9,2019
11,1240,4.0,10,999
11,541,4.0,10,484
11,1023,4.0,10,831
11,904,4.0,10,725
11,919,5.0,10,740
11,329,5.0,10,289
11,594,4.0,10,526
11,1148,5.0,10,925
11,1282,5.0,10,1041
12,1080,4.0,11,877
12,2174,4.0,11,1728
13,1359,4.5,12,1105
13,4878,4.0,12,3805
14,780,4.0,13,646
14,608,5.0,13,537
14,1356,4.0,13,1102
15,99114,5.0,14,9539
15,108192,5.0,14,9870
15,4979,5.0,14,3872
15,3435,5.0,14,2725
15,7373,5.0,14,5334
15,96079,5.0,14,9410
15,101,5.0,14,91
15,47465,4.0,14,7100
15,2550,5.0,14,2038
15,235,5.0,14,206
15,2660,4.0,14,2122
15,2519,5.0,14,2012
15,79711,5.0,14,8655
15,1884,4.0,14,1461
15,32551,5.0,14,6554
16,589,4.0,15,522
16,172,4.0,15,147
16,316,5.0,15,277
16,273,5.0,15,242
16,1037,4.0,15,844
16,303,4.0,15,266
16,160,5.0,15,136
16,480,4.0,15,426
16,208,5.0,15,180
16,353,4.0,15,313
16,597,5.0,15,529
16,435,4.0,15,383
17,8905,4.0,16,5845
17,56171,4.0,16,7558
17,2797,4.0,16,2237
17,2150,5.0,16,1705
17,19,5.0,16,18
17,5418,4.0,16,4152
17,1527,5.0,16,1232
17,135,4.0,16,116
17,1721,4.0,16,1367
17,60069,5.0,16,7755
17,65982,4.5,16,8001
17,45722,4.0,16,7032
17,58559,4.0,16,7664
17,53996,4.0,16,7418
17,1270,5.0,16,1029
17,7153,5.0,16,5205
17,33615,4.5,16,6623
17,1090,4.5,16,887
17,70286,5.0,16,8177
17,5378,5.0,16,4125
18,1148,4.5,17,925
18,2700,4.0,17,2157
18,1754,4.0,17,1385
18,8961,4.5,17,5879
18,2291,4.5,17,1812
18,592,4.0,17,524
18,7147,5.0,17,5200
18,1584,4.0,17,1264
18,3114,4.5,17,2495
18,6365,4.0,17,4695
19,7502,5.0,18,5388
19,116797,5.0,18,10082
19,5299,4.5,18,4078
19,7458,4.0,18,5374
19,7143,4.0,18,5199
19,136018,4.0,18,10258
19,7162,4.5,18,5213
19,4995,5.0,18,3886
19,56587,4.0,18,7573
19,5956,4.0,18,4459
19,30812,4.5,18,6414
19,88810,5.0,18,9065
19,50068,4.5,18,7235
20,79132,5.0,19,8622
20,6539,4.0,19,4801
20,52712,5.0,19,7355
20,66665,4.5,19,8030
20,71579,4.5,19,8262
20,5995,4.0,19,4489
21,54001,4.0,20,7419
21,6350,4.5,20,4690
21,104283,4.5,20,9755
21,2019,4.0,20,1580
21,5995,4.5,20,4489
21,5618,5.0,20,4277
21,118696,4.0,20,10115
21,5952,5.0,20,4456
21,1281,4.0,20,1040
21,74458,4.0,20,8414
21,3159,4.5,20,2528
21,7099,5.0,20,5171
21,98809,4.0,20,9530
21,63082,4.0,20,7908
22,1263,4.5,21,1022
22,3916,4.5,21,3085
22,2762,4.0,21,2208
22,27728,4.5,21,6357
22,3481,4.5,21,2764
22,588,4.0,21,521
22,6193,4.0,21,4584
22,1884,5.0,21,1461
22,4306,4.0,21,3378
22,8010,4.0,21,5534
22,5464,5.0,21,4186
23,2959,4.0,22,2364
23,5418,4.0,22,4152
23,8983,4.0,22,5894
23,92259,4.0,22,9261
23,2618,4.0,22,2090
24,3469,5.0,23,2753
24,2917,5.0,23,2329
24,3365,5.0,23,2669
24,3557,4.0,23,2822
24,1209,4.0,23,970
24,1086,5.0,23,883
24,1954,4.0,23,1519
24,1036,4.0,23,843
24,3792,4.0,23,2997
24,1127,4.0,23,914
24,971,4.0,23,790
24,1287,4.0,23,1046
24,858,5.0,23,695
24,1103,4.0,23,898
24,3363,5.0,23,2667
24,3735,4.0,23,2951
24,2730,4.0,23,2184
24,933,5.0,23,753
24,3257,4.0,23,2596
24,3678,4.0,23,2902
24,21,4.0,23,20
24,1081,4.0,23,878
24,3152,5.0,23,2522
24,2749,4.0,23,2199
24,3171,4.0,23,2537
24,1948,4.0,23,1513
24,1927,4.0,23,1495
24,2194,4.0,23,1747
24,1284,5.0,23,1043
24,1250,4.0,23,1009
24,2303,4.0,23,1821
24,5060,4.0,23,3932
24,755,4.0,23,633
24,3742,5.0,23,2958
24,1247,4.0,23,1006
24,1953,5.0,23,1518
24,480,4.0,23,426
24,1344,4.0,23,1090
24,3585,4.0,23,2839
24,1945,4.0,23,1510
25,2423,4.0,24,1931
25,2000,4.0,24,1562
25,539,4.0,24,482
25,1073,4.0,24,872
25,1307,5.0,24,1065
25,1784,5.0,24,1401
25,356,5.0,24,316
26,912,4.0,25,733
26,2987,4.0,25,2387
27,1079,5.0,26,876
